;datum;veranstaltung;zeit;ort;url
31;2018-09-07;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
32;2018-09-07;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
33;2018-09-07;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
34;2018-09-08;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
35;2018-09-08;Kinderflohmarkt;13:00-17:00 Uhr ;Aupark;http://www.klosterneuburg.at/de/Kinderflohmarkt_1
36;2018-09-08;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
37;2018-09-08;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
38;2018-09-08;Nachts im Naturpark Eichenhain;18:30-21:30 Uhr ;Naturpark Eichenhain - Windischhütte;http://www.klosterneuburg.at/Nachts_im_Naturpark_Eichenhain_10
39;2018-09-09;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
40;2018-09-09;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
41;2018-09-09;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
42;2018-09-10;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
43;2018-09-10;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
44;2018-09-10;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
45;2018-09-10;Bildungs- und Berufsberatung;15:00-18:00 Uhr ;Geh.beat (Bahnhof Kierling);http://www.klosterneuburg.at/Bildungs-_und_Berufsberatung_15
46;2018-09-11;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
47;2018-09-11;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
48;2018-09-11;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
49;2018-09-12;NÖGKK-Workshop: Baby-Shiatsu „Drück mich mal – aber bitte richtig“;14:30 Uhr ;Babenbergerhalle;http://www.klosterneuburg.at/NOeGKK-Workshop_Baby-Shiatsu_Drueck_mich_mal_aber_bitte_richtig_1
50;2018-09-12;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
51;2018-09-12;NÖGKK-Workshop: Kinder-Shiatsu „Fit für die Schule – stark fürs Leben“;16:30 Uhr ;Babenbergerhalle;http://www.klosterneuburg.at/NOeGKK-Workshop_Kinder-Shiatsu_Fit_fuer_die_Schule_stark_fuers_Leben_2
52;2018-09-12;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
53;2018-09-12;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
54;2018-09-13;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
55;2018-09-13;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
56;2018-09-13;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
57;2018-09-14;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
58;2018-09-14;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
59;2018-09-14;LAIENTHEATER WEIDLING: Wiedersehen auf BORA BORA;20:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/LAIENTHEATER_WEIDLING_Wiedersehen_auf_BORA_BORA_2
60;2018-09-14;Circus Pikard;16:00-18:15 Uhr ;Festwiese Aupark;http://www.klosterneuburg.at/Circus_Pikard_8
61;2018-09-14;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
62;2018-09-15;Führung durch die Sonderausstellung „Aus Großelterns Zeiten“;15:00-16:00 Uhr ;Stadtmuseum Klosterneuburg;http://www.klosterneuburg.at/Fuehrung_durch_die_Sonderausstellung_Aus_Grosselterns_Zeiten_
63;2018-09-15;LAIENTHEATER WEIDLING: Wiedersehen auf BORA BORA;20:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/LAIENTHEATER_WEIDLING_Wiedersehen_auf_BORA_BORA_2
64;2018-09-15;"""Natur fix"" - Familienwanderungen";14:00-16:30 Uhr ;Wechselnde Treffpunkte, bitte der HP entnehmen;http://www.klosterneuburg.at/Natur_fix_-_Familienwanderungen_3
65;2018-09-15;Kompassrallye;10:00-12:00 Uhr ;Naturpark Eichenhain - Stützpunkt;http://www.klosterneuburg.at/Kompassrallye
66;2018-09-15;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
67;2018-09-15;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
68;2018-09-15;Circus Pikard;16:00-18:15 Uhr ;Festwiese Aupark;http://www.klosterneuburg.at/Circus_Pikard_8
69;2018-09-15;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
70;2018-09-16;LAIENTHEATER WEIDLING: Wiedersehen auf BORA BORA;20:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/LAIENTHEATER_WEIDLING_Wiedersehen_auf_BORA_BORA_2
71;2018-09-16;Circus Pikard;16:00-18:15 Uhr ;Festwiese Aupark;http://www.klosterneuburg.at/Circus_Pikard_8
72;2018-09-16;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
73;2018-09-16;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
74;2018-09-16;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
75;2018-09-17;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
76;2018-09-17;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
77;2018-09-17;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
78;2018-09-17;KBC-Schlemmer-Turnier;19:00-23:00 Uhr ;Inkustraße 7, Haus 7;http://www.klosterneuburg.at/KBC-Schlemmer-Turnier_2
79;2018-09-18;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
80;2018-09-18;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
81;2018-09-19;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
82;2018-09-19;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
83;2018-09-20;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
84;2018-09-20;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
85;2018-09-20;"VHS Vortrag - ""Island""";18:30 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/VHS_Vortrag_-_Island_5
86;2018-09-21;"""Waldkosmetik"" selber machen";18:30-21:30 Uhr ;Klosterneuburg - Melarium;http://www.klosterneuburg.at/Waldkosmetik_selber_machen_11
87;2018-09-21;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
88;2018-09-21;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
89;2018-09-22;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
90;2018-09-22;Street Food Festival;Ganztägig;Rathausplatz 3400 Klosterneuburg;http://www.klosterneuburg.at/Street_Food_Festival_1
91;2018-09-22;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
92;2018-09-22;"Grenzwanderung Teil 1 ""Westliche Runde""";10:00-14:00 Uhr ;Naturpark Eichenhain - Haupteingang Hagenbachklamm;http://www.klosterneuburg.at/Grenzwanderung_Teil_1_Westliche_Runde_8
93;2018-09-22;"""Waldkosmetik"" selber machen";13:00-16:00 Uhr ;Klosterneuburg - Melarium;http://www.klosterneuburg.at/Waldkosmetik_selber_machen_10
94;2018-09-23;"""LandArt - KUNST IN DER NATUR""";14:00-17:00 Uhr ;Naturpark Eichenhain - Hagenbachklamm;http://www.klosterneuburg.at/LandArt_-_KUNST_IN_DER_NATUR_2
95;2018-09-23;Street Food Festival;Ganztägig;Rathausplatz 3400 Klosterneuburg;http://www.klosterneuburg.at/Street_Food_Festival_1
96;2018-09-23;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
97;2018-09-23;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
98;2018-09-24;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
99;2018-09-25;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
100;2018-09-26;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
101;2018-09-26;Ensemble Neue Streicher - Harfe & Orchester;19:30-21:30 Uhr ;Stift Klosterneuburg;http://www.klosterneuburg.at/de/Ensemble_Neue_Streicher_-_Harfe_Orchester_4
102;2018-09-26;Herausforderndes Verhalten bei dementen alten Menschen;17:00-18:30 Uhr ;Alten- und Pflegeheim der Barmherzigen Brüder;http://www.klosterneuburg.at/Herausforderndes_Verhalten_bei_dementen_alten_Menschen
103;2018-09-27;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
104;2018-09-27;Spielenachmittag bei Roten Kreuz Klosterneuburg;14:30-17:00 Uhr ;Rotes Kreuz Klosterneuburg;http://www.klosterneuburg.at/Spielenachmittag_bei_Roten_Kreuz_Klosterneuburg_6
105;2018-09-28;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
106;2018-09-28;Marko Simsa – „Kinderlieder Schatzkiste“;15:00-16:00 Uhr ;Kellertheater Wilheringerhof;http://www.klosterneuburg.at/de/Marko_Simsa_Kinderlieder_Schatzkiste_2
107;2018-09-28;Marko Simsa – „Kinderlieder Schatzkiste“;16:30-17:30 Uhr ;Kellertheater Wilheringerhof;http://www.klosterneuburg.at/de/Marko_Simsa_Kinderlieder_Schatzkiste_3
108;2018-09-28;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
109;2018-09-29;Single Wandern;Ganztägig;Klosterneuburg und Umgebung;http://www.klosterneuburg.at/Single_Wandern_12
110;2018-09-29;"Grenzwanderung Teil 2 ""Östliche Runde""";10:00-14:00 Uhr ;Eingang Naturpark Eichenhain-Rotgraben/Weidling;http://www.klosterneuburg.at/Grenzwanderung_Teil_2_Oestliche_Runde_8
111;2018-09-29;Die Natur des Buchbergs erkunden Teil 4;14:00-18:00 Uhr ;Klosterneuburg, genauer Treffpunkt noch unbekannt;http://www.klosterneuburg.at/Die_Natur_des_Buchbergs_erkunden_Teil_4
112;2018-09-29;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
113;2018-09-30;Single Wandern;Ganztägig;Klosterneuburg und Umgebung;http://www.klosterneuburg.at/Single_Wandern_13
114;2018-09-30;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
115;2018-10-01;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
116;2018-10-01;"VHS Vortrag - ""Die Schlösser an der Loire""";18:30 Uhr ; Großer Sitzungssaal, Rathaus 2.Stock;http://www.klosterneuburg.at/VHS_Vortrag_-_Die_Schloesser_an_der_Loire_
117;2018-10-01;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
118;2018-10-02;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
119;2018-10-02;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
120;2018-10-03;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
121;2018-10-03;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
122;2018-10-03;Austauschgruppe für Angehörige von Menschen mit Demenz;17:30-19:00 Uhr ;Alten- u. Pflegeheim Barmherzige Brüder;http://www.klosterneuburg.at/Austauschgruppe_fuer_Angehoerige_von_Menschen_mit_Demenz_5
123;2018-10-04;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
124;2018-10-04;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
125;2018-10-05;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
126;2018-10-05;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
127;2018-10-05;Baumraritäten und ihre Früchte im Naturpark Eichenhain;15:00-17:00 Uhr ;Naturpark Eichenhain - Windischhütte;http://www.klosterneuburg.at/Baumraritaeten_und_ihre_Fruechte_im_Naturpark_Eichenhain
128;2018-10-05;The Klezmer Connection – „Bartók Melange“;20:00-22:00 Uhr ;Kellertheater Wilheringerhof;http://www.klosterneuburg.at/de/The_Klezmer_Connection_Bartok_Melange_1
129;2018-10-06;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
130;2018-10-06;FAMILIENTAG im Stadtmuseum mit Aktivführungen und Bastelstation;14:00-18:00 Uhr ;Stadtmuseum Klosterneuburg;http://www.klosterneuburg.at/FAMILIENTAG_im_Stadtmuseum_mit_Aktivfuehrungen_und_Bastelstation
131;2018-10-06;Kinderflohmarkt;13:00-17:00 Uhr ;Aupark;http://www.klosterneuburg.at/de/Kinderflohmarkt_7
132;2018-10-07;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
133;2018-10-08;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
134;2018-10-08;"VHS Vortrag - ""Südafrika""";18:30 Uhr ; Großer Sitzungssaal, Rathaus 2.Stock;http://www.klosterneuburg.at/Volkshochschule_Urania_Klosterneuburg_Vortrag_Die_Schloesser_an_der_Loire_
135;2018-10-08;Bildungs- und Berufsberatung;15:00-18:00 Uhr ;Geh.beat (Bahnhof Kierling);http://www.klosterneuburg.at/de/Bildungs-_und_Berufsberatung_17
136;2018-10-08;Maroni-Turnier;19:00-23:00 Uhr ;Inkustraße 7, Haus 7;http://www.klosterneuburg.at/Hedi-Langer_Gedenk-Turnier_1
137;2018-10-08;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
138;2018-10-09;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
139;2018-10-09;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
140;2018-10-09;Salon Europa Forum Wachau;19:00 Uhr ;Stift Klosterneuburg;http://www.klosterneuburg.at/de/Salon_Europa_Forum_Wachau_1
141;2018-10-10;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
142;2018-10-10;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
143;2018-10-11;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
144;2018-10-11;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
145;2018-10-12;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
146;2018-10-12;Lions Flohmarkt 2018;;Babenbergerhalle;http://www.klosterneuburg.at/Lions_Flohmarkt_2018_3
147;2018-10-12;LAIENTHEATER WEIDLING: Wiedersehen auf BORA BORA;20:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/de/LAIENTHEATER_WEIDLING_Wiedersehen_auf_BORA_BORA_4
148;2018-10-12;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
149;2018-10-13;Jazzico – Göppingen und Klosterneuburger Gäste;20:00-22:00 Uhr ;Festsaal der Raiffeisenbank;http://www.klosterneuburg.at/de/Jazzico_Goeppingen_und_Klosterneuburger_Gaeste_1
150;2018-10-13;Lions Flohmarkt 2018;;Babenbergerhalle;http://www.klosterneuburg.at/Lions_Flohmarkt_2018_3
