;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72
10;999.1306376329563;999.6820622378365;998.8100372187744;998.9666032131462;999.1699425227455;999.1353883871052;999.1589849713823;999.1342074203576;999.0267663334934;999.0397156028562;inf;999.59465622082;999.5049647952993;999.0470826843879;998.7008463983403;998.9321690355993;998.9484274937466;999.6367925352629;998.7721428707047;999.3990666177057;999.3756892671855;999.4396207262611;999.5100071717097;999.4677591721452;998.9022891291174;998.8463142008256;999.0524807985929;999.7237456070645;999.7445086984451;999.9075565663487;999.4204108853664;999.4055546959668;999.1243005364337;998.8527733236847;998.9592175174276;998.9830891780225;999.0127312365607;998.9459311244572;999.6430551750378;998.7917146541228;999.6257150258066;999.1115270677251;998.9874635119473;999.4374883677382;998.9604832821376;999.0734341683282;997.2579821774473;999.2060995467034;999.3256274456035;999.0771094361221;998.8550049578714;998.7917146541228;999.9834714253105;999.15222595329;999.1211051010137;999.0844206750929;999.0471261174908;999.1614916818869;999.1705236990256;999.0349731216792;999.0457197122573;999.0545511098262;998.9702929586413;999.0587579160685;999.1044909050721;999.1458826520385;999.0794920520472;999.0397714454168;999.0206650166718;999.8492838200948;999.4617343803144;999.1430057260386;998.7917146541228
11;995.1946873342682;995.7439396708218;994.8753498853566;995.0312991075577;995.2338373873553;995.1994193734147;995.2229230018966;995.1982430589381;995.0912252228102;995.1041234801443;994.8090477748242;inf;995.5675398815299;995.1114615399789;994.7665892085156;994.9970005791503;995.0131949891336;995.6988483025848;994.8376048173361;995.4620588765742;995.4387736182053;995.5024532272864;995.5725623941286;995.530480825279;994.9672383808265;994.9114839587702;995.1168383889876;995.7854588336254;995.8061401314019;995.9685456926037;995.4833190611595;995.4685213958617;995.1883752019455;994.9179176367219;995.0239425068645;995.0477201280353;995.0772454153879;995.010708453979;995.7050862714729;994.8570995001589;995.6878144315928;995.1756520527206;995.0520772298182;995.5003292689236;995.0252032852526;995.137709215541;993.329408970925;995.2698519752354;995.3889090089137;995.1413700050767;994.9201404796645;994.8570995001589;996.0441614944649;995.2161906101113;995.1851923545438;995.1486524423352;995.1115048019824;995.2254198375284;995.2344162741642;995.0993996813793;995.1101039371067;995.1189005444885;995.0349743177613;995.1230907785433;995.1686436081512;995.2098722975026;995.143743234984;995.1041791027202;995.0851479413636;995.9105025045523;995.5244797673628;995.2070067047932;994.8570995001589
12;995.1561525243028;995.7053835933249;994.8368274404171;994.9927706241276;995.1953010614657;995.1608843802206;995.1843870986215;995.1597081112919;995.0526944189883;995.0655921768907;994.7705278971604;995.6183252724954;inf;995.0729299525892;994.7280709748846;994.9584734237893;994.9746672067107;995.6602939710651;994.7990838339185;995.4235137137487;995.4002293570053;995.4639065003562;995.5340129525099;995.4919330130957;994.9287123778838;994.8729601146877;995.0783065934014;995.7469011484701;995.7675816454488;995.929980918165;995.444773075121;995.4299759828016;995.1498406363916;994.8793935435216;994.9854143082885;995.009191008769;995.0387151528765;994.972180767837;995.6665316984136;994.8185777618902;995.6492605273143;995.137117979818;995.013547941841;995.4617826242348;994.986675037858;995.0991766118185;993.2909463861716;995.2313142548294;995.3503666785151;995.1028372596053;994.8816163003938;994.8185777618902;996.0055937921161;995.1776549675204;995.1466579122325;995.1101194148813;995.0729732129175;995.1868838375735;995.1958799258596;995.0608685610354;995.0715724022847;995.080368669054;994.9964456920237;995.0845587408593;995.1301098066217;995.1713368995622;995.1052103976187;995.0656477973126;995.0466173728596;995.8719399775965;995.4859321875455;995.1684714178111;994.8185777618902
13;998.5188654203687;999.069952385467;998.1984613112718;998.3549314395764;998.5581462435958;998.5236132656094;998.5471954015911;998.522433021973;998.4150577217728;998.4279990622392;998.1319377365114;998.9825998875505;998.8929633804956;inf;998.0893373488714;998.3205183462321;998.3367668492523;999.0247104017375;998.1605901660829;998.7871300448356;998.763767008373;998.8276593219267;998.8980026694362;998.855780538513;998.2906567353525;998.2347160807626;998.4407564417887;999.1116102317794;999.1323606098251;999.295308642781;998.8084612433047;998.7936141504169;998.512532204079;998.2411712486718;998.347550266153;998.3714073100217;998.4010312185935;998.334272008501;999.0309692068695;998.1801499656094;999.0136396750902;998.4997665566231;998.3757789655222;998.8255282690566;998.3488152558294;998.461696981681;996.6473566002729;998.5942811284443;998.7137358398709;998.4653699990918;998.2434015164185;998.1801499656094;999.371177018731;998.5404405220761;998.5093387252385;998.472676761358;998.4354050393821;998.5497005772255;998.5587270640192;998.423259484905;998.4339994952971;998.4428254853613;998.3586189258234;998.447029715757;998.4927347022443;998.5341011048566;998.4677511561302;998.4280548706072;998.408960140815;999.2370715771934;998.8497594356894;998.5312259404118;998.1801499656094
14;997.9848440424443;998.5356362787891;997.6646112897931;997.8209977357595;998.0241038577565;997.9895893484731;998.0131588724099;997.9884097360472;997.8810918616077;997.8940262808705;997.5981232927393;998.4483304981685;998.3587419299284;997.9013849139027;inf;997.7866030470025;997.8028428601036;998.4904184910836;997.6267603986043;998.2529651953661;998.2296146537709;998.2934727968523;998.363778523789;998.3215789738321;997.7567574065157;997.7008466697436;997.9067768376012;998.5772718459226;998.5980111263857;998.7608720125323;998.274284985622;998.25944583316;997.9785142132442;997.7072983853415;997.8136205098872;997.8374647946868;997.8670728599918;997.8003493536269;998.4966739489223;997.6463097372857;998.4793536852104;997.965755393029;997.8418341121666;998.291342883698;997.8148848230301;997.9277061782099;996.114336130547;998.0602194171804;998.1796102426135;997.9313772312413;997.7095274603112;997.6463097372857;998.8366998130501;998.0064076054957;997.9753224423191;997.9386800857523;997.9014282971968;998.0156627082425;998.0246843675493;997.8892892383263;997.9000235048157;997.9088447746211;997.8246832498892;997.9130467565378;997.9587272993809;998.0000715786823;997.933757114805;997.8940820593915;997.8749975417186;998.7026660929142;998.3155610911756;997.9971979519142;997.6463097372857
15;998.7525061307294;999.3037220431661;998.4320270511475;998.5885337914715;998.7917961451694;998.7572550869055;998.780842740807;998.7560745671072;998.6486741424527;998.6616185110283;998.3654879107171;999.2163491058765;999.1266916250195;998.6689828044106;998.3228775551282;inf;998.5703649508642;999.2584694733879;998.3941470445924;999.0208335257054;998.9974650225895;999.0613722861316;999.1317320930893;999.089500082725;998.5242440477845;998.4682903037931;998.6743788756422;999.3453896368845;999.3661448702546;999.5291310309772;999.0421697154034;999.0273191484848;998.7461714325478;998.4747469821293;998.5811508909472;998.6050135170608;998.6346443572502;998.5678695263521;999.2647297430009;998.4137114208633;999.2473961563314;998.7334027980926;998.6093861954729;999.0592407346222;998.5824161766151;998.6953243153546;996.8805594013809;998.8279394851213;998.9474221474305;998.6989981922046;998.4769777717305;998.4137114208633;999.6050171591619;998.7740862807361;998.7429772064737;998.7063066641601;998.6690262210757;998.7833485026205;998.7923771014973;998.6568778246932;998.6676203481111;998.6764484033446;998.5922221405434;998.6806536174769;998.7263692983496;998.7677453801738;998.7013799064036;998.6616743324548;998.6425751347386;999.470880338657;999.0834775710398;998.764869542977;998.4137114208633
16;998.8784231676227;999.4297085742274;998.5579036838609;998.7144301556648;998.9177181355244;998.8831727225203;998.906763350219;998.8819920538888;998.7745780887993;998.7875240893272;998.491356154554;999.3423246214545;999.2526558370923;998.7948893111579;998.4487404268938;998.6800046704722;inf;999.3844502992625;998.5200189016101;999.1467843917909;999.1234129425071;999.1873282631135;999.2576969406357;999.2154596058995;998.6501323066924;998.5941715083712;998.8002860626957;999.4713814211591;999.4921392712312;999.655145980322;999.1681232714344;999.1532708322409;998.8720876707984;998.6006290007286;998.7070463243464;998.730911958924;998.7605465348014;998.6937632853122;999.3907113581347;998.5395857444461;999.3733755861452;998.8593174265466;998.7352851886185;999.1851964428703;998.7083117695342;998.8212341430897;997.0062404338748;998.953866032223;999.0733637582268;998.8249084831215;998.6028600715749;998.5395857444461;999.7310416757981;998.9000060383321;998.8688930420145;998.8322178764876;998.7949327332967;998.9092694279449;998.9182991650961;998.7827828053136;998.7935266830876;998.8023558513123;998.7181189697427;998.8065615956141;998.8522830400595;998.893664338345;998.8272904975934;998.7875799177914;998.7684783121571;999.596887944086;999.2094363349303;998.890788138579;998.5395857444461
17;997.845504816589;998.3962201510008;997.5253167750216;997.6816813862213;997.8847591504228;997.8502494600755;997.8738156932218;997.8490700123476;997.7417671216926;997.7546997350443;997.4588380610605;998.308926560064;998.2193505002322;997.7620573406597;997.4162664013933;997.6472914996707;997.6635290453595;inf;997.4874711685962;998.1135885342791;998.0902412529003;998.1540904800703;998.2243863908808;998.1821927328493;997.6174500262496;997.5615470957672;997.7674485115347;998.4378499049521;998.4585862897848;998.6214244371996;998.1349053478535;998.1200682672428;997.8391758711635;997.5679979105727;997.6743051903615;997.6981461460081;997.7277500774179;997.6610358870275;998.357263261077;997.5070177777877;998.3399454156306;997.8264188323421;997.7025148534412;998.1519608642959;997.6755693269802;997.7883749299765;995.9752580660972;997.9208696673713;998.040243823388;997.7920454704534;997.5702266743176;997.5070177777877;998.6972416505955;997.8670653689234;997.8359845458754;997.7993473053356;997.7621007178967;997.8763191794673;997.8853395791647;997.7499633538886;997.7606961216534;997.7695161598281;997.6853663857771;997.7737175550616;997.8193917199605;997.8607302267499;997.7944250217362;997.7547555057772;997.735673652696;998.5632266443257;998.1761756904133;997.8578570011989;997.5070177777877
18;998.113107207622;998.6639702329733;997.7928332979666;997.9492398430561;998.1523720686903;998.1178531235278;998.1414256766707;998.1166733594953;998.0093416923312;998.0222777739535;997.7263367557317;998.5766532316253;998.4870531492692;998.029637352733;997.6837536791891;997.9148407338196;997.9310826340965;998.61874663378;inf;998.3812628200527;998.3579092773955;998.4217756276632;998.4920903904439;998.4498854169095;997.8849912575067;997.8290733349662;998.0350299694131;998.7056111511996;998.7263530971197;998.889234914499;998.402585350374;998.3877442907523;998.1067765648985;997.8355258797525;997.9418616690471;997.9657090183654;997.995320888963;997.928588807149;998.6250028955836;997.7745293933041;998.6076804058341;998.0940161048921;997.9700788973994;998.419645440768;997.9431261446821;998.055961999906;996.2423588940125;998.1884922697639;998.3078984395634;998.0596335247491;997.8377552412076;997.7745293933041;998.9650724605692;998.1346735420691;998.1035843837603;998.0669373178386;998.0296807416028;998.1439298343016;998.1529526530913;998.0175401225943;998.0282757686748;998.0370981722091;997.9529258308562;998.0413006941734;998.0869871079784;998.1283367009357;998.0620137141804;998.0223335596434;998.0032465891871;998.8310215141304;998.4438667608217;998.1254627048428;997.7745293933041
19;995.0410364310404;995.5902039669829;994.7217482855349;994.8776734302974;995.080180439641;995.0457677395942;995.0692677392848;995.0445916067322;994.9375902933883;994.9504865593244;994.6554564115712;995.5031557167478;995.4138314125502;994.9578234862154;994.61300440056;994.8433801973359;994.8595721070188;995.5451195605291;994.6840090450811;inf;995.2850850298106;995.3487548072179;995.4188531497088;995.3767780779511;994.8136225940816;994.7578767801073;994.9631995050771;995.6317167195265;995.6523948242593;995.8147753112105;995.3296235952689;995.314828214624;995.0347252732656;994.7643094647452;994.8703179654104;994.8940919154874;994.923612644348;994.8570859557673;995.5513565663196;994.7035007180651;995.5340873930874;995.0220040884036;994.8984483445652;995.346631176779;994.8715785491432;994.9840671093251;993.1760460532632;995.1161894671277;995.2352281192561;994.9877273336614;994.7665319644968;994.7035007180651;995.8903794385354;995.0625363869326;995.0315429172728;994.995008646564;994.9578667415396;995.0717641894232;995.080759237074;994.9457634898798;994.9564660929473;994.9652613421961;994.8813480730747;994.969450929309;995.0149967258876;995.0562190498259;994.990100197159;994.9505421733124;994.9315139502305;995.7567410846096;995.3707779465549;995.0533538995434;994.7035007180651
20;994.9274144117388;995.476519239188;994.6081627251957;994.764070065135;994.9665539505526;994.9321451800325;994.955642496299;994.9309691814711;994.8239800864228;994.8368748797565;994.5418784209868;995.3894809288422;995.3001668244327;994.8442109688565;994.4994312574976;994.7297807480588;994.7459708088154;995.4314399808445;994.5704277941207;995.1947141478202;inf;995.235097650086;995.305187988168;995.26311772089;994.7000265427737;994.6442870943176;994.8495863738398;995.5180272514617;995.5387029949976;995.7010649400011;995.2159686226968;995.201174931511;994.9211039746244;994.6507190444186;994.756715440156;994.7804866755265;994.810004033466;994.7434849414532;995.437676274442;994.5899172413843;995.420409073147;994.9083842423723;994.7848426071511;995.2329742621406;994.7579758799449;994.8704515952521;993.0626369939954;995.0025588662305;995.1215839255407;994.8741114016336;994.6529412903867;994.5899172413843;995.7766604342212;994.9489119125882;994.9179219820192;994.8813918830956;994.8442542192413;994.9581386613719;994.9671326818938;994.8321523496312;994.8428537305866;994.8516479755212;994.7677442883114;994.8558370842323;994.9013776800149;994.9425952968471;994.876483994178;994.8369304873942;994.817904437112;995.6430373402284;995.2571182746385;994.9397304737314;994.5899172413843
21;994.8435771594438;995.3926357167435;994.5243523745456;994.6802465770008;994.8827134001762;994.8483075291008;994.871802865373;994.8471316296343;994.7401515499893;994.753045256747;994.4580736557633;995.3056047406541;995.2162981622703;994.7603807276737;994.4156300690712;994.6459601493035;994.6621488458096;995.34756025699;994.4866206231931;995.1108543715949;995.0875773283935;inf;995.2213189028987;995.179252180659;994.6162084512472;994.5604736996587;994.7657556797003;995.4341402313574;995.4548142326581;995.6171624962822;995.1321070554699;995.1173146108699;994.8372672540762;994.5669051077733;994.6728925717571;994.6966618040519;994.7261766747203;994.6596631879185;995.3537960250881;994.5061084281845;995.3365302788084;994.8245485936484;994.7010173686251;995.1491112619387;994.6741529053354;994.7866191429111;992.9789568765952;994.9187152819111;995.0377303116113;994.7902786409002;994.5691271664847;994.5061084281845;995.6927516204713;994.8650728488126;994.8340855296008;994.7975585088747;994.7604239744143;994.8742988201072;994.8832920827506;994.7483231245643;994.7590236037713;994.7678171076615;994.68392049057;994.7720058633787;994.8175426216969;994.8587567653394;994.7926510335188;994.753100859699;994.7340764126413;995.5591397861875;995.1732532399488;994.8558921836271;994.5061084281845
22;995.1480402272293;995.6972668190389;994.8287177464126;994.9846596589081;995.1871884452618;995.1527720445742;995.1762745713859;995.1515957852341;995.044582965283;995.0574806180456;994.7624187436153;995.61020920789;995.5208752980186;995.0648183339282;994.7199621674392;994.950362738153;994.9665563890663;995.6521775643401;994.7909744475916;995.4153992372048;995.3921150702706;995.4557916945391;inf;995.4838179788126;994.9206019348532;994.8648501261372;995.0701949309112;995.7387840357421;995.7594643641378;995.9218623130104;995.4366584252755;995.4218614535787;995.1417283907712;994.8712835025274;994.9773034030359;995.0010799096939;995.0306038131273;994.9640699704615;995.6584152408399;994.810468216653;995.6411442105314;995.1290058379101;995.0054368072492;995.453667835731;994.9785641223283;995.0910647792003;993.282849293854;995.2232013450538;995.3422527982501;995.0947253971461;994.8735062412801;994.810468216653;995.9974745705817;995.1695424951638;995.1385456925572;995.1020074930598;995.0648615939039;995.1787712899852;995.187767304937;995.0527570406961;995.06346079469;995.0722569897542;994.988334696846;995.076447027403;995.121997721843;995.163224478709;995.0970985158147;995.0575362380143;995.038505968693;995.8638218455791;995.4778172021798;995.1603590203168;994.810468216653
